Date,ticker
2026-03-26,NFLX
2026-03-26,DXCM
2026-03-26,MSFT
2026-03-26,COIN
2026-03-26,AMAT
2026-03-26,AMZN
2026-03-26,PYPL
2026-03-26,NVDA
2026-03-26,WMT
2026-03-26,MU
2026-03-26,PLTR
2026-03-26,COST
2026-03-26,TGT
2026-03-26,AMD
2026-03-26,V
2026-03-26,NOW
2026-03-26,MS
2026-03-27,TGT
2026-03-27,DDOG
2026-03-27,ENPH
2026-03-27,MA
2026-03-27,AAPL
2026-03-27,ISRG
2026-03-27,AVGO
2026-03-27,NET
2026-03-27,COIN
2026-03-27,BLK
2026-03-27,MS
2026-03-27,MSFT
2026-03-27,QCOM
2026-03-27,INTC
2026-03-27,HOOD
2026-03-27,JPM
2026-03-27,ABNB
2026-03-27,NFLX
2026-03-27,V
2026-03-27,DXCM
2026-03-27,AMAT
2026-03-27,META
2026-03-27,RIVN
2026-03-27,NVDA
2026-03-27,AMD
2026-03-27,PLTR
2026-03-27,WMT
2026-03-27,NOW
2026-03-27,SHOP
2026-03-27,WFC
2026-03-27,MU
2026-03-27,MDB
2026-03-27,PYPL
2026-03-27,COST
2026-03-27,UNH
2026-03-27,BAC
2026-03-27,SNOW
2026-03-27,FSLR
2026-03-27,ARM
2026-03-27,CRM
2026-03-27,GOOGL
2026-03-27,AMZN
2026-03-27,GS
2026-03-27,TSLA
2026-03-27,EBAY
2026-03-30,COST
2026-03-30,V
2026-03-30,MS
2026-03-30,DDOG
2026-03-30,AVGO
2026-03-30,FSLR
2026-03-30,ENPH
2026-03-30,PLTR
2026-03-30,ABNB
2026-03-30,SHOP
2026-03-30,AMAT
2026-03-30,NOW
2026-03-30,NFLX
2026-03-30,BAC
2026-03-30,RIVN
2026-03-30,AAPL
2026-03-30,JPM
2026-03-30,TSLA
2026-03-30,PYPL
2026-03-30,SNOW
2026-03-30,MA
2026-03-30,AMZN
2026-03-30,ISRG
2026-03-30,DXCM
2026-03-30,NVDA
2026-03-30,WFC
2026-03-30,MDB
2026-03-30,ARM
2026-03-30,GS
2026-03-30,MU
2026-03-30,INTC
2026-03-30,BLK
2026-03-30,HOOD
2026-03-30,COIN
2026-03-30,META
2026-03-30,AMD
2026-03-30,QCOM
2026-03-30,UNH
2026-03-30,EBAY
2026-03-30,GOOGL
2026-03-30,CRM
2026-03-30,TGT
2026-03-30,WMT
2026-03-30,MSFT
2026-03-30,NET
2026-03-31,MA
2026-03-31,V
2026-03-31,MDB
2026-03-31,TGT
2026-03-31,CRM
2026-03-31,COIN
2026-03-31,SHOP
2026-03-31,RIVN
2026-03-31,ARM
2026-03-31,MSFT
2026-03-31,MU
2026-03-31,GS
2026-03-31,BAC
2026-03-31,GOOGL
2026-03-31,INTC
2026-03-31,ENPH
2026-03-31,AVGO
2026-03-31,BLK
2026-03-31,MS
2026-03-31,DDOG
2026-03-31,QCOM
2026-03-31,HOOD
2026-03-31,AMD
2026-03-31,WFC
2026-03-31,NET
2026-03-31,DXCM
2026-03-31,UNH
2026-03-31,AAPL
2026-03-31,TSLA
2026-03-31,JPM
2026-03-31,WMT
2026-03-31,SNOW
2026-03-31,ABNB
2026-03-31,NOW
2026-03-31,FSLR
2026-03-31,EBAY
2026-03-31,PYPL
2026-03-31,COST
2026-03-31,AMAT
2026-03-31,NFLX
2026-03-31,META
2026-03-31,PLTR
2026-03-31,AMZN
2026-03-31,NVDA
2026-03-31,ISRG
2026-04-01,UNH
2026-04-01,QCOM
2026-04-01,TSLA
2026-04-01,NVDA
2026-04-01,GS
2026-04-01,MA
2026-04-01,INTC
2026-04-01,NET
2026-04-01,SHOP
2026-04-01,AVGO
2026-04-01,GOOGL
2026-04-01,MSFT
2026-04-01,AMZN
2026-04-01,PYPL
2026-04-01,PLTR
2026-04-01,TGT
2026-04-01,AMAT
2026-04-01,MDB
2026-04-01,COIN
2026-04-01,NFLX
2026-04-01,FSLR
2026-04-01,ABNB
2026-04-01,JPM
2026-04-01,SNOW
2026-04-01,DXCM
2026-04-01,AMD
2026-04-01,COST
2026-04-01,WMT
2026-04-01,EBAY
2026-04-01,CRM
2026-04-01,NOW
2026-04-01,AAPL
2026-04-01,ISRG
2026-04-01,META
2026-04-01,DDOG
2026-04-01,ENPH
2026-04-01,WFC
2026-04-01,MS
2026-04-01,BAC
2026-04-01,BLK
2026-04-01,MU
2026-04-01,ARM
2026-04-01,RIVN
2026-04-01,HOOD
2026-04-01,V
2026-04-02,NOW
2026-04-02,CRM
2026-04-02,MSFT
2026-04-02,GOOGL
2026-04-02,MA
2026-04-02,WMT
2026-04-02,COIN
2026-04-02,INTC
2026-04-02,NVDA
2026-04-02,AMD
2026-04-02,SNOW
2026-04-02,SHOP
2026-04-02,BLK
2026-04-02,TGT
2026-04-02,FSLR
2026-04-02,PYPL
2026-04-02,AMAT
2026-04-02,ISRG
2026-04-02,META
2026-04-02,MS
2026-04-02,V
2026-04-02,RIVN
2026-04-02,UNH
2026-04-02,ENPH
2026-04-02,DDOG
2026-04-02,ABNB
2026-04-02,JPM
2026-04-02,COST
2026-04-02,BAC
2026-04-02,AAPL
2026-04-02,TSLA
2026-04-02,AVGO
2026-04-02,GS
2026-04-02,DXCM
2026-04-02,NET
2026-04-02,NFLX
2026-04-02,AMZN
2026-04-02,MU
2026-04-02,WFC
2026-04-02,ARM
2026-04-02,HOOD
2026-04-02,EBAY
2026-04-02,MDB
2026-04-02,QCOM
2026-04-02,PLTR
2026-04-06,WFC
2026-04-06,MA
2026-04-06,HOOD
2026-04-06,ARM
2026-04-06,NET
2026-04-06,SHOP
2026-04-06,BAC
2026-04-06,ABNB
2026-04-06,BLK
2026-04-06,MU
2026-04-06,PYPL
2026-04-06,JPM
2026-04-06,AVGO
2026-04-06,GOOGL
2026-04-06,ENPH
2026-04-06,AMD
2026-04-06,ISRG
2026-04-06,AMAT
2026-04-06,V
2026-04-06,DDOG
2026-04-06,NOW
2026-04-06,INTC
2026-04-06,COST
2026-04-06,SNOW
2026-04-06,TGT
2026-04-06,META
2026-04-06,NVDA
2026-04-06,GS
2026-04-06,CRM
2026-04-06,WMT
2026-04-06,FSLR
2026-04-06,QCOM
2026-04-06,EBAY
2026-04-06,TSLA
2026-04-06,COIN
2026-04-06,NFLX
2026-04-06,DXCM
2026-04-06,UNH
2026-04-06,MSFT
2026-04-06,PLTR
2026-04-06,RIVN
2026-04-06,MS
2026-04-06,AAPL
2026-04-06,AMZN
2026-04-06,MDB
2026-04-07,FSLR
2026-04-07,ISRG
2026-04-07,AMZN
2026-04-07,NFLX
2026-04-07,RIVN
2026-04-07,ABNB
2026-04-07,WMT
2026-04-07,DXCM
2026-04-07,MDB
2026-04-07,NOW
2026-04-07,EBAY
2026-04-07,NVDA
2026-04-07,CRM
2026-04-07,TSLA
2026-04-07,UNH
2026-04-07,GS
2026-04-07,AAPL
2026-04-07,COST
2026-04-07,SNOW
2026-04-07,NET
2026-04-07,BAC
2026-04-07,PLTR
2026-04-07,BLK
2026-04-07,PYPL
2026-04-07,AMD
2026-04-07,GOOGL
2026-04-07,TGT
2026-04-07,MU
2026-04-07,JPM
2026-04-07,MS
2026-04-07,ARM
2026-04-07,V
2026-04-07,ENPH
2026-04-07,SHOP
2026-04-07,INTC
2026-04-07,COIN
2026-04-07,HOOD
2026-04-07,DDOG
2026-04-07,AMAT
2026-04-07,WFC
2026-04-07,META
2026-04-07,QCOM
2026-04-07,AVGO
2026-04-07,MSFT
2026-04-07,MA
2026-04-08,BLK
2026-04-08,AVGO
2026-04-08,PYPL
2026-04-08,NOW
2026-04-08,MU
2026-04-08,ARM
2026-04-08,AMD
2026-04-08,BAC
2026-04-08,NET
2026-04-08,INTC
2026-04-08,GS
2026-04-08,MSFT
2026-04-08,EBAY
2026-04-08,NVDA
2026-04-08,QCOM
2026-04-08,MDB
2026-04-08,HOOD
2026-04-08,CRM
2026-04-08,DDOG
2026-04-08,UNH
2026-04-08,TSLA
2026-04-08,COIN
2026-04-08,ENPH
2026-04-08,SNOW
2026-04-08,MS
2026-04-08,AAPL
2026-04-08,TGT
2026-04-08,WFC
2026-04-08,DXCM
2026-04-08,NFLX
2026-04-08,AMAT
2026-04-08,V
2026-04-08,MA
2026-04-08,FSLR
2026-04-08,ISRG
2026-04-08,JPM
2026-04-08,RIVN
2026-04-08,ABNB
2026-04-08,COST
2026-04-08,SHOP
2026-04-08,META
2026-04-08,PLTR
2026-04-08,AMZN
2026-04-08,GOOGL
2026-04-08,WMT
2026-04-09,SNOW
2026-04-09,ENPH
2026-04-09,TSLA
2026-04-09,META
2026-04-09,FSLR
2026-04-09,AMZN
2026-04-09,SHOP
2026-04-09,V
2026-04-09,NFLX
2026-04-09,CRM
2026-04-09,DDOG
2026-04-09,HOOD
2026-04-09,ABNB
2026-04-09,QCOM
2026-04-09,MSFT
2026-04-09,NVDA
2026-04-09,EBAY
2026-04-09,WMT
2026-04-09,MA
2026-04-09,MDB
2026-04-09,DXCM
2026-04-09,UNH
2026-04-09,MS
2026-04-09,AAPL
2026-04-09,JPM
2026-04-09,WFC
2026-04-09,AMD
2026-04-09,NOW
2026-04-09,PYPL
2026-04-09,COST
2026-04-09,AVGO
2026-04-09,BLK
2026-04-09,ISRG
2026-04-09,COIN
2026-04-09,INTC
2026-04-09,BAC
2026-04-09,RIVN
2026-04-09,PLTR
2026-04-09,GOOGL
2026-04-09,TGT
2026-04-09,GS
2026-04-09,AMAT
2026-04-09,ARM
2026-04-09,NET
2026-04-09,MU
2026-04-10,MU
2026-04-10,NFLX
2026-04-10,WFC
2026-04-10,GS
2026-04-10,MDB
2026-04-10,AMD
2026-04-10,PYPL
2026-04-10,DXCM
2026-04-10,NVDA
2026-04-10,MA
2026-04-10,COIN
2026-04-10,NET
2026-04-10,INTC
2026-04-10,META
2026-04-10,UNH
2026-04-10,HOOD
2026-04-10,ARM
2026-04-10,SNOW
2026-04-10,ISRG
2026-04-10,AMZN
2026-04-10,DDOG
2026-04-10,QCOM
2026-04-10,CRM
2026-04-10,EBAY
2026-04-10,TGT
2026-04-10,NOW
2026-04-10,BLK
2026-04-10,COST
2026-04-10,GOOGL
2026-04-10,RIVN
2026-04-10,PLTR
2026-04-10,FSLR
2026-04-10,WMT
2026-04-10,SHOP
2026-04-10,AMAT
2026-04-10,ABNB
2026-04-10,AVGO
2026-04-10,V
2026-04-10,MS
2026-04-10,ENPH
2026-04-10,MSFT
2026-04-10,BAC
2026-04-10,AAPL
2026-04-10,JPM
2026-04-10,TSLA
2026-04-13,MDB
2026-04-13,WMT
2026-04-13,SNOW
2026-04-13,NFLX
2026-04-13,FSLR
2026-04-13,UNH
2026-04-13,JPM
2026-04-13,TSLA
2026-04-13,GOOGL
2026-04-13,AMZN
2026-04-13,CRM
2026-04-13,MA
2026-04-13,ISRG
2026-04-13,COST
2026-04-13,PYPL
2026-04-13,MU
2026-04-13,BLK
2026-04-13,RIVN
2026-04-13,META
2026-04-13,DXCM
2026-04-13,HOOD
2026-04-13,MSFT
2026-04-13,ENPH
2026-04-13,MS
2026-04-13,COIN
2026-04-13,INTC
2026-04-13,V
2026-04-13,EBAY
2026-04-13,AVGO
2026-04-13,PLTR
2026-04-13,WFC
2026-04-13,QCOM
2026-04-13,ABNB
2026-04-13,AMAT
2026-04-13,SHOP
2026-04-13,AMD
2026-04-13,NVDA
2026-04-13,NET
2026-04-13,AAPL
2026-04-13,BAC
2026-04-13,TGT
2026-04-13,GS
2026-04-13,ARM
2026-04-13,NOW
2026-04-13,DDOG
2026-04-14,ARM
2026-04-14,FSLR
2026-04-14,COIN
2026-04-14,MS
2026-04-14,BAC
2026-04-14,MDB
2026-04-14,WMT
2026-04-14,V
2026-04-14,INTC
2026-04-14,JPM
2026-04-14,RIVN
2026-04-14,NET
2026-04-14,SHOP
2026-04-14,GS
2026-04-14,MU
2026-04-14,META
2026-04-14,EBAY
2026-04-14,PLTR
2026-04-14,NVDA
2026-04-14,DDOG
2026-04-14,WFC
2026-04-14,QCOM
2026-04-14,GOOGL
2026-04-14,UNH
2026-04-14,NFLX
2026-04-14,AAPL
2026-04-14,NOW
2026-04-14,BLK
2026-04-14,AVGO
2026-04-14,TSLA
2026-04-14,AMD
2026-04-14,PYPL
2026-04-14,AMAT
2026-04-14,CRM
2026-04-14,COST
2026-04-14,ISRG
2026-04-14,SNOW
2026-04-14,MSFT
2026-04-14,HOOD
2026-04-14,ABNB
2026-04-14,TGT
2026-04-14,AMZN
2026-04-14,MA
2026-04-14,DXCM
2026-04-14,ENPH
2026-04-15,WFC
2026-04-15,DXCM
2026-04-15,AVGO
2026-04-15,COIN
2026-04-15,PLTR
2026-04-15,MSFT
2026-04-15,MDB
2026-04-15,MS
2026-04-15,MU
2026-04-15,INTC
2026-04-15,HOOD
2026-04-15,AAPL
2026-04-15,RIVN
2026-04-15,TSLA
2026-04-15,ENPH
2026-04-15,V
2026-04-15,DDOG
2026-04-15,CRM
2026-04-15,JPM
2026-04-15,AMZN
2026-04-15,SNOW
2026-04-15,NFLX
2026-04-15,FSLR
2026-04-15,ARM
2026-04-15,ABNB
2026-04-15,PYPL
2026-04-15,UNH
2026-04-15,ISRG
2026-04-15,BAC
2026-04-15,NOW
2026-04-15,TGT
2026-04-15,WMT
2026-04-15,COST
2026-04-15,SHOP
2026-04-15,NET
2026-04-15,NVDA
2026-04-15,GOOGL
2026-04-15,META
2026-04-15,AMAT
2026-04-15,BLK
2026-04-15,EBAY
2026-04-15,GS
2026-04-15,QCOM
2026-04-15,AMD
2026-04-15,MA
2026-04-16,INTC
2026-04-16,PYPL
2026-04-16,BLK
2026-04-16,MA
2026-04-16,BAC
2026-04-16,NVDA
2026-04-16,TSLA
2026-04-16,JPM
2026-04-16,MDB
2026-04-16,MSFT
2026-04-16,V
2026-04-16,WMT
2026-04-16,UNH
2026-04-16,NET
2026-04-16,GOOGL
2026-04-16,GS
2026-04-16,AMZN
2026-04-16,QCOM
2026-04-16,WFC
2026-04-16,SNOW
2026-04-16,ABNB
2026-04-16,PLTR
2026-04-16,CRM
2026-04-16,MU
2026-04-16,NOW
2026-04-16,AAPL
2026-04-16,DDOG
2026-04-16,COIN
2026-04-16,HOOD
2026-04-16,NFLX
2026-04-16,ARM
2026-04-16,TGT
2026-04-16,EBAY
2026-04-16,DXCM
2026-04-16,MS
2026-04-16,ENPH
2026-04-16,AMAT
2026-04-16,COST
2026-04-16,AVGO
2026-04-16,RIVN
2026-04-16,FSLR
2026-04-16,ISRG
2026-04-16,SHOP
2026-04-16,AMD
2026-04-16,META
2026-04-17,NET
2026-04-17,ARM
2026-04-17,V
2026-04-17,DDOG
2026-04-17,MSFT
2026-04-17,AMD
2026-04-17,MS
2026-04-17,ENPH
2026-04-17,ISRG
2026-04-17,GS
2026-04-17,AMZN
2026-04-17,NVDA
2026-04-17,SNOW
2026-04-17,JPM
2026-04-17,FSLR
2026-04-17,GOOGL
2026-04-17,COST
2026-04-17,AMAT
2026-04-17,BLK
2026-04-17,NOW
2026-04-17,TGT
2026-04-17,SHOP
2026-04-17,AAPL
2026-04-17,TSLA
2026-04-17,UNH
2026-04-17,CRM
2026-04-17,RIVN
2026-04-17,ABNB
2026-04-17,PYPL
2026-04-17,EBAY
2026-04-17,DXCM
2026-04-17,BAC
2026-04-17,MA
2026-04-17,WMT
2026-04-17,META
2026-04-17,HOOD
2026-04-17,INTC
2026-04-17,NFLX
2026-04-17,MU
2026-04-17,PLTR
2026-04-17,WFC
2026-04-17,AVGO
2026-04-17,COIN
2026-04-17,MDB
2026-04-17,QCOM
2026-04-20,NVDA
2026-04-20,COIN
2026-04-20,ISRG
2026-04-20,EBAY
2026-04-20,QCOM
2026-04-20,DXCM
2026-04-20,ABNB
2026-04-20,UNH
2026-04-20,CRM
2026-04-20,SNOW
2026-04-20,DDOG
2026-04-20,MU
2026-04-20,WFC
2026-04-20,MA
2026-04-20,MS
2026-04-20,SHOP
2026-04-20,WMT
2026-04-20,JPM
2026-04-20,FSLR
2026-04-20,MDB
2026-04-20,PLTR
2026-04-20,GOOGL
2026-04-20,COST
2026-04-20,BLK
2026-04-20,HOOD
2026-04-20,AMAT
2026-04-20,NOW
2026-04-20,TGT
2026-04-20,INTC
2026-04-20,AAPL
2026-04-20,TSLA
2026-04-20,BAC
2026-04-20,RIVN
2026-04-20,AMD
2026-04-20,GS
2026-04-20,ARM
2026-04-20,NFLX
2026-04-20,AVGO
2026-04-20,AMZN
2026-04-20,V
2026-04-20,MSFT
2026-04-20,PYPL
2026-04-20,META
2026-04-20,ENPH
2026-04-20,NET
2026-04-21,AVGO
2026-04-21,TGT
2026-04-21,AMZN
2026-04-21,MSFT
2026-04-21,AAPL
2026-04-21,CRM
2026-04-21,INTC
2026-04-21,UNH
2026-04-21,MA
2026-04-21,NOW
2026-04-21,NET
2026-04-21,AMAT
2026-04-21,ENPH
2026-04-21,WMT
2026-04-21,FSLR
2026-04-21,JPM
2026-04-21,PYPL
2026-04-21,MDB
2026-04-21,NFLX
2026-04-21,ISRG
2026-04-21,COST
2026-04-21,SHOP
2026-04-21,GOOGL
2026-04-21,HOOD
2026-04-21,TSLA
2026-04-21,COIN
2026-04-21,PLTR
2026-04-21,BLK
2026-04-21,BAC
2026-04-21,ARM
2026-04-21,MS
2026-04-21,GS
2026-04-21,DDOG
2026-04-21,SNOW
2026-04-21,ABNB
2026-04-21,DXCM
2026-04-21,QCOM
2026-04-21,META
2026-04-21,EBAY
2026-04-21,V
2026-04-21,NVDA
2026-04-21,MU
2026-04-21,WFC
2026-04-21,RIVN
2026-04-21,AMD
2026-04-22,GOOGL
2026-04-22,DXCM
2026-04-22,BLK
2026-04-22,ARM
2026-04-22,MU
2026-04-22,HOOD
2026-04-22,ABNB
2026-04-22,SHOP
2026-04-22,FSLR
2026-04-22,GS
2026-04-22,SNOW
2026-04-22,COST
2026-04-22,ENPH
2026-04-22,ISRG
2026-04-22,PLTR
2026-04-22,UNH
2026-04-22,AVGO
2026-04-22,EBAY
2026-04-22,PYPL
2026-04-22,WMT
2026-04-22,COIN
2026-04-22,NFLX
2026-04-22,MSFT
2026-04-22,TSLA
2026-04-22,BAC
2026-04-22,NET
2026-04-22,WFC
2026-04-22,AMZN
2026-04-22,NVDA
2026-04-22,AMD
2026-04-22,MA
2026-04-22,AAPL
2026-04-22,RIVN
2026-04-22,META
2026-04-22,CRM
2026-04-22,TGT
2026-04-22,NOW
2026-04-22,QCOM
2026-04-22,MS
2026-04-22,INTC
2026-04-22,V
2026-04-22,JPM
2026-04-22,AMAT
2026-04-22,DDOG
2026-04-22,MDB
2026-04-23,WMT
2026-04-23,TSLA
2026-04-23,MS
2026-04-23,ENPH
2026-04-23,ABNB
2026-04-23,MSFT
2026-04-23,GOOGL
2026-04-23,V
2026-04-23,JPM
2026-04-23,AVGO
2026-04-23,NOW
2026-04-23,RIVN
2026-04-23,SHOP
2026-04-23,CRM
2026-04-23,MDB
2026-04-23,EBAY
2026-04-23,PYPL
2026-04-23,UNH
2026-04-23,NVDA
2026-04-23,DXCM
2026-04-23,NFLX
