Date,Close,Volume,SMA_20,SMA_50,EMA_20,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower,BB_width,Volatility_20,Return_1d,Return_3d,Return_5d,sentiment_mean,sentiment_pos_ratio,sentiment_neg_ratio,sentiment_lag1,sentiment_lag3,sentiment_lag5,news_count_log
2026-03-16,-0.48746109618785183,-0.3570624407854653,-0.502718209415951,-0.4916201848219054,-0.4956449474589626,0.20690646828213877,0.06660196213021198,0.005215595908713897,0.19975131115520964,-0.5071590306603102,-0.49568465920068744,-0.017799326785854063,-0.17799402481167928,-0.01076113218329759,-0.12191178764469934,-0.33102515115700776,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.26590611546311016,-0.3793427771823254,-0.24933663767529632,-0.24312907881190596,-0.25096373859050825,-0.45479516084704924,-0.045524014433670566,0.048316323164041546,-0.29375586232676804,-0.2598495014369289,-0.23660723828612817,-0.3174214960411867,-0.1579905851030487,0.5042247541922729,-0.8101738382845696,-0.7367701639913884,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,47.869197753034165,17.520587045338267,13.664081519146906,12.867703018360508
2026-03-16,3.6864322394984588,-0.39257470094231794,4.121320680005401,4.4276213160339095,4.047994093469309,-1.5989662550761603,-5.593518547883647,-4.449333470748407,-4.620111507318878,4.359289135851809,3.8395255988083297,0.3654540211511658,-0.050055142642756116,0.5063690447589764,-0.7548880922524864,-0.7701961668856141,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.5819363240537858,-0.17691730490209773,-0.5404724188131876,-0.5060359728256566,-0.5469607834231591,-1.7419841137161163,-0.748938686876228,-0.6619204390172136,-0.41804950095568827,-0.5345112933167125,-0.5448482730091102,0.39559313269395197,-0.3048587514995805,0.7163953422427297,-0.352613543606674,-0.6826204756807462,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,0.1453239217754311,-0.23737859720848464,0.118973828897831,0.24137233878786465,0.14246230163961107,-0.2788901086350051,-0.5918254926622087,-0.9856418164899247,1.071451284459654,0.1117578754827456,0.1265019266167348,-0.3311155965249763,0.05915760256835137,0.9297037968388929,0.36157642953100766,-0.11815250008194082,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.635357175667443,-0.35370296370680504,-0.6077413475035597,-0.6054672017492524,-0.6168368583029662,-1.1157928110651412,-0.3667809308545344,-0.2332539532870042,-0.4802303642198956,-0.6132752141734991,-0.5990545916521208,0.060652509767858576,-0.48884628956147325,1.068890348678057,-0.055223857502014674,-0.6188666130020826,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,20.50428092270246,-0.03505644251237049
2026-03-16,0.5604411009958551,-0.4020998472879401,0.7611757368721735,1.1021047407685851,0.7361268966416671,-1.3945342264686431,-4.874337844506524,-5.097330415325711,-0.3287995048199583,1.081463162167682,0.4018493031220108,2.8352558488851987,2.496951834496603,0.8007039951190797,-0.3267217614245107,-0.3537599635586473,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-47.88475929086568,-26.314563252494512,-20.53691549863087,-0.03505644251237049
2026-03-16,-0.9394181401886276,-0.0782819287700834,-0.9386558350889721,-0.9355116673533211,-0.9392703027339202,-0.4101177338970659,-0.14708768182030274,-0.1683527652277571,0.034128294007479715,-0.9567755877126439,-0.9145944832687481,-0.2737219035115058,0.45790327370872846,1.0329945759877073,-1.6202644908093005,-0.6052531483365214,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,0.6588273994270502,-0.3095303720016558,0.7327548010808751,0.8089647130108855,0.7221074914996053,-1.3391358892034377,-1.2436578050186515,-1.1094143823948726,-0.6631177464689818,0.7181618208154137,0.7459276430383338,-0.47036295445562926,-0.7461834555234319,0.2878693569281611,-0.15695082537740973,-0.28232606310118813,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.7537268800166599,0.09987334183152816,-0.7359851477063573,-0.7204270394815623,-0.7385809188664834,-1.673527223311481,-0.39403420377759096,-0.37424825872202455,-0.14116616156610612,-0.7491944769510097,-0.7182288714277584,-0.14761909369415904,-0.5034247700834782,0.20944132094501736,-0.6547495178104427,-0.35237041930967494,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.30536668368758063,-0.3607517368230638,-0.29281708084303987,-0.321280105637394,-0.3086615415454095,-0.10635310882190381,-0.20977215885642286,-0.05260100001144556,-0.5195236314445069,-0.29618595834659583,-0.2878504259337242,-0.134415136826842,0.08840310681735714,1.7017953225366724,0.19739558074727862,0.44717408740090586,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,2.7060078084011736,-0.21389828818539902,2.8419578798615723,2.924637078024701,2.8460682145726506,-0.872633877000184,-1.2445947053676423,-0.7729584589362989,-1.685746126008118,2.7555297422931373,2.9262184680538312,-0.8249144228559729,-0.5512232994459321,0.7494262664570916,-0.8699579857434898,-0.5433462406099653,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.10754330220619389,-0.3458151529525484,-0.04049705585232917,0.02446695884579194,-0.048881855765318255,-1.5488939318666979,-1.0847362425371354,-0.9738350991444602,-0.5596290241227121,-0.03168922511348821,-0.050122399999972596,-0.014764459300805239,-0.08118405669816056,0.14457257885754315,-0.6972926742909129,-0.5374357118961435,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,0.06009515602773834,2.553724370299463,0.0767354309257069,0.08996531208362342,0.07078903779631102,-0.33505179914020117,-0.2949191837876757,-0.28061797072137246,-0.10411853350322058,0.05285292907323414,0.10297248080505446,-0.590141210648638,-0.21901269769160306,0.5205749648011065,-0.3605997242102513,-0.034752366944544776,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,0.4748258914873235,0.017991517601488878,0.5422766070011573,0.5557429353049558,0.5320589976308568,-1.1480082973069579,-0.6456585002095108,-0.4173390528318857,-0.824963591834436,0.5084053634452959,0.5776804755041502,-0.6813328877511742,-0.6959940844549958,0.32840019557239875,-0.6654402496384826,-0.5000498013310073,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.26244220351572295,-0.28237266303839903,-0.2047545166340049,-0.13433110272444498,-0.2095602762709174,-1.8979335895646137,-0.9363353263798547,-0.9281453690409516,-0.21778895633103043,-0.21583093927203575,-0.19158427821790414,-0.34033552526045735,-0.7049204716190743,-0.14870057756445149,-0.7563531126958328,-1.0516967634312995,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,0.6614033827045435,-0.35463747129124534,0.6671273074152316,0.7838460688499425,0.6732340119771364,-0.4014043531429886,-0.7518147789680109,-0.9848244527615169,0.551170452281731,0.6112538386742744,0.7264768380109379,-0.8986383299633178,-0.5236459610679962,0.370948093968646,-0.047589284241951045,-0.06622877049521826,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,0.1409788372562795,-0.006499371058285407,0.17234807418869294,0.27557782146218546,0.18351222066966222,-0.703468584387179,-1.013832428740265,-1.1652724483329788,0.24998232273020832,0.1519836639331871,0.19427453698246627,-0.5327400262127613,0.560140599545079,0.521185417334921,-0.8547010115217074,-0.5449879673016699,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,0.18115470278995482,-0.24238380148693728,0.07728859537577039,0.1752120533283217,0.11248550831217141,0.311955882338402,0.3538708536553464,-0.23999490984428484,1.8725804815848204,0.17610880058375367,-0.03291979900181651,1.3685351947874118,1.7753929035863383,1.310720331629925,0.3993666870372676,0.18752016950053788,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.5818887018043765,-0.10919421856798246,-0.5707337793603741,-0.47855389878475263,-0.5589011426447131,-0.8993361340470222,-0.7698344275080321,-0.9825924679067316,0.4860862136582982,-0.5855805264908206,-0.5518455284749277,-0.3435441553498735,0.7233816780886007,0.8481034676599817,-0.9072289241892407,-0.8642283676443289,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,4.931721809803995,-0.40405925363209444,4.947951274775232,4.857265327824648,4.938440635376701,0.1185710816484227,1.2780163893681626,1.685126364702162,-0.9703187300668166,4.717215789215896,5.183900722167914,-1.1442274310688862,-0.9572674995105542,-0.26104343143370773,0.12402769190035254,-0.13774426354604158,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,0.008768051271573048,-0.36777938717944864,0.00754171727287721,0.117162446709214,0.028069614165566793,-0.5192528630098366,-0.5888645343665335,-1.0002555865962244,1.1253199718608706,0.0072122870098153035,0.00787660210289362,-0.19370150349226103,0.5526460864927927,-0.8430874411638494,-0.6143638121746077,-0.7913368601303047,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,0.1582651888953979,-0.40667579273206633,0.22661164326620734,0.3456765125732674,0.20905109779393258,-1.0019343311829052,-1.8552023258595218,-2.065548657667634,0.2550934199340186,0.35621337497434097,0.08155235025487617,1.5776050432660653,0.8807694558508267,0.5515077627117498,-0.13958102651601306,0.23837596979254794,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-6.856516691519756,-0.03505644251237049
2026-03-16,-0.7609410798080587,-0.2231343141884829,-0.7627997660047553,-0.7375063591806478,-0.7597696310647781,-0.4595944552731899,-0.23745867371753446,-0.314211998888808,0.18365524386198745,-0.772966252017173,-0.7483153058845345,0.08976151353483802,-0.0080625539961131,0.3549986520183822,-0.12871539929009188,-0.3292851714597723,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.12046232925811298,0.029281680667020853,-0.1686446618130836,-0.10306817685608793,-0.1426355203247734,0.1713826229474689,0.103544869713496,-0.25759557568159147,1.115739737328465,-0.12543726864038626,-0.21598753532929857,0.7656509415112138,-0.14397648274739946,0.35988377727340454,0.08091081817431807,-0.4471465408659719,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,0.23134473065249903,0.15673515432036364,0.22781443422304132,0.3189506435279395,0.2434611229725319,-0.47062102705294717,-0.5346421562564045,-0.729967241551015,0.48172834853968455,0.19010659380467287,0.2687952743701376,-0.775875338931542,-0.6111216801994348,0.6261365876208551,-0.14810266536294717,-0.20914481075164076,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.2762779264465812,-0.3542986857686536,-0.2846315034834392,-0.21910309272438017,-0.2732856782075145,-0.30447713552561706,-0.2650039403648797,-0.46947666633328405,0.5650193198462263,-0.28013164721356004,-0.28844885412213855,0.0478361154715122,0.7581440860086501,0.9589944272224206,-0.5096632111530823,-0.8783606058403334,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,47.869197753034165,39.43816219425466,51.28517823870245,-0.03505644251237049
2026-03-16,4.559622453402686,-0.40839538798907166,5.077101539401015,5.395977662674433,4.965917042346786,-1.7271302073014776,-6.910694715423762,-5.298630245032585,-6.3094312370486065,5.415550182003937,4.679590447601411,0.5182792449104544,-0.3079153471024967,0.6641582827144497,-0.22733921409995497,-0.3141909839985338,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.339571101992228,-0.35457485592918236,-0.3352347799911432,-0.36435801922196154,-0.33876740233615327,0.08260416971901742,0.23397600208273872,0.3553703605786561,-0.3196531884217434,-0.362582968559751,-0.3034267689006726,-0.7205287142981437,-0.38471905617042346,-0.12026384716930437,-0.34999330037094706,-0.4778685472598177,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,1.995047331913332,-0.3738492990223549,2.0487731667106255,2.19528585921526,2.0590843621280284,-0.8049908262048301,-1.4885094333816467,-1.4730516085464709,-0.3536115137617013,1.9863933070687498,2.109598682062159,-0.7655885095661635,-0.542331216478957,0.6770842602848491,0.11115313861835831,-0.35654660208921823,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,1.327060992136211,0.37383587963118925,1.3903688840982797,1.5117074963889081,1.3940334898287734,-0.8099402012087272,-1.3500228678885078,-1.4537693486966217,0.036166050952659665,1.3264965344021489,1.4555983934962613,-0.8436259404355502,-0.45778351143450297,0.3402498736861893,-0.6541920220214262,-0.20345101439835528,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,1.0301602070628058,-0.3604821238900007,1.1195267445357482,0.9834576132922955,1.054295019266781,-0.19870631436939257,0.2520228656279282,1.063336506251833,-2.4066654512349857,1.183568669823584,1.043646877487788,0.16800742312616584,0.3849156090504974,0.42378532245068906,-0.33751141168004206,0.24414161507638468,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,0.8139232810352429,-0.333456490355949,0.8557896062561198,0.9367846445567587,0.8591892172212434,-1.0570448882322019,-0.8853818082950496,-0.8635841887327028,-0.24852456723408836,0.7990343874699949,0.9153332409428222,-0.868924273002252,-0.7976310869215578,0.290354110955432,0.008957422987133699,-0.3678521530577154,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,1.3480635616639691,-0.04142720291666996,1.3638532141576005,1.5514605632889071,1.3939516363421893,-0.809776600068662,-1.1579618768391853,-1.596191523162549,1.0893659203519306,1.293460583330572,1.436443678556376,-0.8954033626407043,-0.7593378048208123,0.3395246890209027,-0.30311386002299406,-0.4377878936371895,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-16,-0.27633753455568166,-0.37066516959840934,-0.3198018909257251,-0.2848028732063945,-0.3007606298177865,0.1471425160049539,0.03389364922194077,-0.28848767756991034,0.9839296185704423,-0.2901565583512926,-0.3514339478241723,0.7011286477568499,1.068424674690462,0.5201049912174532,-0.2057509932195652,-0.3208192824097946,-44.56632588658278,-0.026064369948478647,66.47510931205389,47.869197753034165,-0.013473073794845646,-15.4067659459642,12.867703018360508
2026-03-17,0.2519691364012403,0.19452650961679188,0.23202870179000332,0.31757977507486546,0.24500362167763612,-0.11781373054338787,-0.45246779612053656,-0.6809999598821332,0.5992944675745076,0.18986219461607248,0.2779499308350912,-0.8374735123398609,-0.6009327350698259,0.5159646411396589,0.46706308937846197,-0.02118779851065257,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.579092056030788,-0.1723017149261538,-0.5438030219809245,-0.5082690054838503,-0.5498636811118436,-1.6037649076341098,-0.7422284038638706,-0.6884558349070838,-0.31591886008063447,-0.5373017145563411,-0.5487656657991717,0.42143670534872707,-0.3017754320100176,0.1776247793342684,0.19152703588715086,-0.4888609145519249,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,2.677480759534298,-0.279417133074683,2.8371343237807207,2.921339448118396,2.8324226224361655,-0.9895696168947697,-1.4344589479064547,-0.9251477730457127,-1.839045513928496,2.762142468883915,2.9086980830066307,-0.7729716184848548,-0.5467129805084608,-0.2948633320708997,-0.5254367264472061,-0.8076733465005242,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.33505152201958416,-0.23807871471219855,-0.3603743394983302,-0.31017849748334064,-0.3464204715039449,-0.046337448046563486,-0.15828369126715006,-0.3858621438560622,0.6570329820450531,-0.34295486378135115,-0.3782423550994121,0.45245580042789624,0.09381205659892211,0.5050042090325025,0.5874681362985067,-0.06897111577272888,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,0.05241449146929698,2.0772011636048533,0.07582760956684335,0.08912799560964221,0.06963322638850425,-0.4502854767564053,-0.3021324846451514,-0.28940868657330215,-0.10082492976191162,0.05251920048414017,0.10143006291244118,-0.5810237775198479,-0.22648550892894953,-0.2747960051990005,-0.19379143835154025,-0.31834071965383814,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,0.5921526150372725,-0.402735090676915,0.7365530162620736,1.086651535144464,0.7233826355283764,-1.2026698773179776,-4.605977182048613,-5.062086571907723,0.43294442550220447,1.037398971978666,0.39894776961951667,2.6873359751848467,2.5078460177156883,0.6373115086478512,0.8086063909525638,0.013486934289321503,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-26.314563252494512,-20.53691549863087,-0.03505644251237049
2026-03-17,0.2223439061783372,-0.25752508310754624,0.09054929068789744,0.17202144799063593,0.12365992770724502,0.56196200792449,0.5488267528665112,-0.07514401955846656,2.003989327309304,0.19216659302921194,-0.022824697388836468,1.3903550646326674,1.7907991248786568,1.1127183265219356,1.6628027052776135,0.9864326704914735,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.24937796849383537,-0.2767405522217578,-0.20777834239582987,-0.1391984555278297,-0.21296709388633384,-1.4428785081762805,-0.9229269762646025,-0.940033275388904,-0.1383678370057114,-0.21689713967305826,-0.1967723431719958,-0.29761960704032225,-0.6904067562840475,0.5383555957371955,0.0017491721139186703,-0.49291567112284423,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.5697286475478931,-0.14441949393028145,-0.5701608789295628,-0.483146914681512,-0.55976863179308,-0.6427894494205514,-0.7195985783453629,-0.9401596920470002,0.520085795782429,-0.5852445832157781,-0.551011524047924,-0.35285105929185534,0.7529625076789581,0.8794353740654874,0.25307209958566884,-0.313871510597489,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.09491304422647154,-0.33171341776052254,-0.04458787715653618,0.021681564027285785,-0.05277356492830492,-1.2365522866047785,-1.0603175978628347,-1.0059319102005786,-0.383332115416025,-0.034419968155773265,-0.055708551715133954,0.01171495113297269,-0.06131509633881354,0.425981992119398,0.3758501806301801,-0.36200604034540534,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.2626276694625876,-0.38092877748559817,-0.3179092198689615,-0.285397320588701,-0.29675274285988057,0.3167522671468431,0.10445257685906163,-0.2088572497485865,0.9709808889562556,-0.28515656385960253,-0.35300445196441704,0.7749600108169449,1.055655144698201,0.577887794760247,0.19985691075663045,0.6379879745650154,22.27139970690133,39.41808417033357,16.602838305173883,-47.88475929086568,13.137072015554988,5.113832264702462,29.924223251262088
2026-03-17,4.724088401433441,-0.40266166068082715,5.048690412548078,5.383001012704264,4.946712090264696,-1.0709633127346878,-6.517541231512921,-5.631439493476729,-4.028448280667599,5.391433761571569,4.646522110497599,0.5356270343770747,-0.2140757697161131,0.9582767583658295,0.9591304642714167,-0.02557385706555524,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,1.983622313564305,-0.3822858224039773,2.0441769077066505,2.1885402184417755,2.053827794899267,-0.8889122513670201,-1.452529741848969,-1.4890822424612336,-0.18858432739492692,1.9818139644138635,2.1050027706017866,-0.7658601704561028,-0.5480001735839038,-0.16437721142381836,0.30178278768349726,-0.3259608389219212,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,0.6631376666994636,-0.29841203841242786,0.7267412322638049,0.8045019348871015,0.7175080055284538,-1.251186755054267,-1.2168995594534353,-1.1478414876384107,-0.4600654154211279,0.7116665011016818,0.7404748381664793,-0.4750474517778137,-0.7832147037738294,0.049595674026612704,0.21344294444360337,-0.18116703790613226,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,1.0675477326072773,-0.3549123957154498,1.1176622221989516,0.9936263100049908,1.0568536703747007,-0.000995188183937997,0.28855185054683186,0.911925988862389,-1.8296052508716534,1.182477245766984,1.040930455912478,0.17497011096030884,0.3958355974123052,0.5768423847398586,0.8199412331483695,0.20830582116517343,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
