Date,Target
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,1
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,1
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,1
2026-03-26,1
2026-03-26,0
2026-03-26,1
2026-03-26,1
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-27,0
2026-03-27,1
2026-03-27,0
2026-03-27,1
2026-03-27,0
2026-03-27,1
2026-03-27,0
2026-03-27,0
2026-03-27,0
2026-03-27,1
2026-03-27,0
2026-03-27,1
2026-03-27,0
2026-03-27,0
2026-03-27,0
2026-03-27,1
2026-03-27,1
2026-03-27,0
2026-03-27,1
2026-03-27,0
2026-03-27,0
2026-03-27,1
2026-03-27,0
2026-03-27,0
2026-03-27,0
2026-03-27,0
2026-03-27,1
2026-03-27,1
2026-03-27,0
2026-03-27,0
2026-03-27,0
2026-03-27,0
2026-03-27,1
2026-03-27,1
2026-03-27,1
2026-03-27,1
2026-03-27,1
2026-03-27,0
2026-03-27,0
2026-03-27,1
2026-03-27,0
2026-03-27,1
2026-03-27,1
2026-03-27,0
2026-03-27,1
2026-03-30,0
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,0
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,0
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-30,1
2026-03-31,0
2026-03-31,0
2026-03-31,1
2026-03-31,0
2026-03-31,0
2026-03-31,0
2026-03-31,0
2026-03-31,0
2026-03-31,1
2026-03-31,0
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-03-31,0
2026-03-31,1
2026-03-31,1
2026-03-31,0
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-03-31,0
2026-03-31,0
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-03-31,0
2026-03-31,0
2026-03-31,1
2026-03-31,1
2026-03-31,0
2026-03-31,1
2026-03-31,1
2026-03-31,0
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-03-31,1
2026-04-01,1
2026-04-01,0
2026-04-01,0
2026-04-01,1
2026-04-01,1
2026-04-01,1
2026-04-01,1
2026-04-01,1
2026-04-01,0
2026-04-01,1
2026-04-01,0
2026-04-01,1
2026-04-01,0
2026-04-01,1
2026-04-01,1
2026-04-01,0
2026-04-01,0
2026-04-01,1
2026-04-01,0
2026-04-01,1
2026-04-01,0
2026-04-01,0
2026-04-01,0
2026-04-01,0
2026-04-01,0
2026-04-01,1
2026-04-01,1
2026-04-01,1
2026-04-01,1
2026-04-01,1
2026-04-01,0
2026-04-01,1
2026-04-01,0
2026-04-01,0
2026-04-01,1
2026-04-01,0
2026-04-01,1
2026-04-01,0
2026-04-01,1
2026-04-01,1
2026-04-01,0
2026-04-01,0
2026-04-01,1
2026-04-01,0
2026-04-01,1
2026-04-02,1
2026-04-02,0
2026-04-02,0
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,0
2026-04-02,1
2026-04-02,0
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,0
2026-04-02,1
2026-04-02,1
2026-04-02,0
2026-04-02,1
2026-04-02,0
2026-04-02,0
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,0
2026-04-02,0
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,0
2026-04-02,1
2026-04-02,1
2026-04-02,1
2026-04-02,0
2026-04-02,0
2026-04-06,0
2026-04-06,0
2026-04-06,0
2026-04-06,0
2026-04-06,1
2026-04-06,0
2026-04-06,1
2026-04-06,0
2026-04-06,0
2026-04-06,0
2026-04-06,0
2026-04-06,1
2026-04-06,1
2026-04-06,1
2026-04-06,0
2026-04-06,1
2026-04-06,1
2026-04-06,1
2026-04-06,0
2026-04-06,1
2026-04-06,0
2026-04-06,1
2026-04-06,0
2026-04-06,0
2026-04-06,0
2026-04-06,1
2026-04-06,1
2026-04-06,0
2026-04-06,0
2026-04-06,0
2026-04-06,0
2026-04-06,0
2026-04-06,0
2026-04-06,0
2026-04-06,1
2026-04-06,0
2026-04-06,0
2026-04-06,1
2026-04-06,0
2026-04-06,1
2026-04-06,0
2026-04-06,1
2026-04-06,0
2026-04-06,1
2026-04-06,0
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,0
2026-04-07,0
2026-04-07,1
2026-04-07,1
2026-04-07,0
2026-04-07,0
2026-04-07,0
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,0
2026-04-07,1
2026-04-07,0
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,0
2026-04-07,1
2026-04-07,0
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-07,1
2026-04-08,1
2026-04-08,1
2026-04-08,1
2026-04-08,0
2026-04-08,1
2026-04-08,1
2026-04-08,1
2026-04-08,1
2026-04-08,0
2026-04-08,1
2026-04-08,0
2026-04-08,0
2026-04-08,0
2026-04-08,1
2026-04-08,1
2026-04-08,0
2026-04-08,0
2026-04-08,0
2026-04-08,0
2026-04-08,1
2026-04-08,1
2026-04-08,0
2026-04-08,0
2026-04-08,0
2026-04-08,1
2026-04-08,1
2026-04-08,1
2026-04-08,1
2026-04-08,0
2026-04-08,1
2026-04-08,1
2026-04-08,0
2026-04-08,0
2026-04-08,0
2026-04-08,0
2026-04-08,1
2026-04-08,1
2026-04-08,0
2026-04-08,1
2026-04-08,0
2026-04-08,1
2026-04-08,0
2026-04-08,1
2026-04-08,1
2026-04-08,1
2026-04-09,0
2026-04-09,0
2026-04-09,1
2026-04-09,1
2026-04-09,1
2026-04-09,1
2026-04-09,0
2026-04-09,0
2026-04-09,1
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,1
2026-04-09,0
2026-04-09,1
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,1
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,1
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,1
2026-04-09,0
2026-04-09,1
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-09,1
2026-04-09,1
2026-04-09,0
2026-04-09,0
2026-04-09,0
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,0
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,0
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,0
2026-04-10,1
2026-04-10,1
2026-04-10,0
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,0
2026-04-10,0
2026-04-10,1
2026-04-10,0
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,1
2026-04-10,0
2026-04-10,1
2026-04-10,1
2026-04-13,0
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,0
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,0
2026-04-13,1
2026-04-13,1
2026-04-13,0
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,0
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,0
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,0
2026-04-13,1
2026-04-13,1
2026-04-13,0
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,0
2026-04-13,0
2026-04-13,0
2026-04-13,1
2026-04-13,1
2026-04-13,1
2026-04-13,0
2026-04-13,1
2026-04-14,0
2026-04-14,0
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,0
2026-04-14,1
2026-04-14,1
2026-04-14,0
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,0
2026-04-14,0
2026-04-14,1
2026-04-14,0
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,0
2026-04-14,1
2026-04-14,1
2026-04-14,0
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,0
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,0
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,1
2026-04-14,0
2026-04-14,1
2026-04-14,0
2026-04-14,1
2026-04-15,1
2026-04-15,0
2026-04-15,1
2026-04-15,1
2026-04-15,1
2026-04-15,1
2026-04-15,1
2026-04-15,0
2026-04-15,1
2026-04-15,1
2026-04-15,0
2026-04-15,0
2026-04-15,1
2026-04-15,0
2026-04-15,0
2026-04-15,0
2026-04-15,1
2026-04-15,1
2026-04-15,1
2026-04-15,1
2026-04-15,0
2026-04-15,1
2026-04-15,0
2026-04-15,1
2026-04-15,1
2026-04-15,1
2026-04-15,1
2026-04-15,0
2026-04-15,0
2026-04-15,1
2026-04-15,1
2026-04-15,1
2026-04-15,1
2026-04-15,0
2026-04-15,1
2026-04-15,0
2026-04-15,0
2026-04-15,1
2026-04-15,0
2026-04-15,0
2026-04-15,1
2026-04-15,1
2026-04-15,1
2026-04-15,1
2026-04-15,0
2026-04-16,0
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,0
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,0
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,0
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-16,1
2026-04-17,1
2026-04-17,1
2026-04-17,0
2026-04-17,1
2026-04-17,0
2026-04-17,0
2026-04-17,1
2026-04-17,1
2026-04-17,0
2026-04-17,1
2026-04-17,0
2026-04-17,1
2026-04-17,1
2026-04-17,1
2026-04-17,1
2026-04-17,0
2026-04-17,0
2026-04-17,0
2026-04-17,0
2026-04-17,1
2026-04-17,1
2026-04-17,1
2026-04-17,1
2026-04-17,0
2026-04-17,0
2026-04-17,1
2026-04-17,0
2026-04-17,1
2026-04-17,1
2026-04-17,1
2026-04-17,1
2026-04-17,1
2026-04-17,0
2026-04-17,1
2026-04-17,0
2026-04-17,1
2026-04-17,0
2026-04-17,0
2026-04-17,0
2026-04-17,0
2026-04-17,1
2026-04-17,0
2026-04-17,1
2026-04-17,1
2026-04-17,1
2026-04-20,0
2026-04-20,0
2026-04-20,0
2026-04-20,0
2026-04-20,0
2026-04-20,0
2026-04-20,0
2026-04-20,1
2026-04-20,1
2026-04-20,1
2026-04-20,0
2026-04-20,1
2026-04-20,0
2026-04-20,0
2026-04-20,0
2026-04-20,0
2026-04-20,1
2026-04-20,0
2026-04-20,0
2026-04-20,0
2026-04-20,1
2026-04-20,0
2026-04-20,1
2026-04-20,0
2026-04-20,0
2026-04-20,1
2026-04-20,1
2026-04-20,1
2026-04-20,1
2026-04-20,0
2026-04-20,0
2026-04-20,0
2026-04-20,1
2026-04-20,1
2026-04-20,0
2026-04-20,1
2026-04-20,0
2026-04-20,1
2026-04-20,1
2026-04-20,0
2026-04-20,1
2026-04-20,0
2026-04-20,0
2026-04-20,0
2026-04-20,1
2026-04-21,1
2026-04-21,0
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,0
2026-04-21,1
2026-04-21,0
2026-04-21,1
2026-04-21,0
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,0
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,0
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,1
2026-04-21,0
2026-04-21,1
2026-04-21,1
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,1
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,1
2026-04-22,0
2026-04-22,0
2026-04-22,1
2026-04-22,1
2026-04-22,0
2026-04-22,0
2026-04-22,1
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,1
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,1
2026-04-22,0
2026-04-22,1
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,0
2026-04-22,1
2026-04-22,0
2026-04-22,0
2026-04-22,1
2026-04-22,0
2026-04-22,0
2026-04-23,0
2026-04-23,1
2026-04-23,0
2026-04-23,0
2026-04-23,1
2026-04-23,1
2026-04-23,1
2026-04-23,1
2026-04-23,0
2026-04-23,1
2026-04-23,1
2026-04-23,0
2026-04-23,1
2026-04-23,1
2026-04-23,0
2026-04-23,0
2026-04-23,1
2026-04-23,1
2026-04-23,1
2026-04-23,0
2026-04-23,0
2026-04-23,0
2026-04-23,1
2026-04-23,0
2026-04-23,1
2026-04-23,0
2026-04-23,0
2026-04-23,1
2026-04-23,0
2026-04-23,1
2026-04-23,0
2026-04-23,1
2026-04-23,0
2026-04-23,1
2026-04-23,1
2026-04-23,0
2026-04-23,1
2026-04-23,1
2026-04-23,1
2026-04-23,1
2026-04-23,1
2026-04-23,0
2026-04-23,1
2026-04-23,1
2026-04-23,1
2026-04-24,0
2026-04-24,1
2026-04-24,0
2026-04-24,1
2026-04-24,0
2026-04-24,0
2026-04-24,0
2026-04-24,1
2026-04-24,1
2026-04-24,1
2026-04-24,1
2026-04-24,1
2026-04-24,0
2026-04-24,0
2026-04-24,1
2026-04-24,0
2026-04-24,1
2026-04-24,0
2026-04-24,1
2026-04-24,0
2026-04-24,0
2026-04-24,1
2026-04-24,0
2026-04-24,0
2026-04-24,1
2026-04-24,0
2026-04-24,1
2026-04-24,0
2026-04-24,1
2026-04-24,1
2026-04-24,1
2026-04-24,1
2026-04-24,1
2026-04-24,1
2026-04-24,0
2026-04-24,1
2026-04-24,1
2026-04-24,1
2026-04-24,1
2026-04-24,1
2026-04-24,0
2026-04-24,1
2026-04-24,1
2026-04-24,1
2026-04-24,0
2026-04-27,1
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,1
2026-04-27,0
2026-04-27,0
2026-04-27,1
2026-04-27,0
2026-04-27,0
2026-04-27,1
2026-04-27,0
2026-04-27,1
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,1
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,1
2026-04-27,1
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,1
2026-04-27,0
2026-04-27,0
2026-04-27,1
2026-04-27,0
2026-04-27,0
2026-04-27,1
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-27,0
2026-04-28,0
2026-04-28,0
2026-04-28,1
2026-04-28,1
2026-04-28,0
2026-04-28,0
2026-04-28,1
2026-04-28,1
2026-04-28,1
2026-04-28,0
2026-04-28,0
2026-04-28,1
2026-04-28,1
2026-04-28,0
2026-04-28,1
2026-04-28,1
2026-04-28,0
2026-04-28,1
2026-04-28,1
2026-04-28,0
2026-04-28,0
2026-04-28,1
2026-04-28,1
2026-04-28,0
2026-04-28,0
2026-04-28,1
2026-04-28,1
2026-04-28,0
2026-04-28,0
2026-04-28,0
2026-04-28,0
2026-04-28,1
2026-04-28,0
2026-04-28,0
2026-04-28,1
2026-04-28,1
2026-04-28,1
2026-04-28,1
2026-04-28,0
2026-04-28,1
2026-04-28,1
2026-04-28,0
2026-04-28,0
2026-04-28,0
2026-04-28,1
2026-04-29,1
2026-04-29,0
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,0
2026-04-29,0
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,0
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,0
2026-04-29,1
2026-04-29,1
2026-04-29,0
2026-04-29,0
2026-04-29,1
2026-04-29,0
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,0
2026-04-29,0
2026-04-29,0
2026-04-29,0
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,1
2026-04-29,0
2026-04-29,0
2026-04-29,0
2026-04-29,0
2026-04-29,0
2026-04-30,1
2026-04-30,1
2026-04-30,0
2026-04-30,1
2026-04-30,0
2026-04-30,1
2026-04-30,1
2026-04-30,1
2026-04-30,0
2026-04-30,1
2026-04-30,1
2026-04-30,1
2026-04-30,0
2026-04-30,0
2026-04-30,1
2026-04-30,0
2026-04-30,0
2026-04-30,1
2026-04-30,1
2026-04-30,1
2026-04-30,0
2026-04-30,1
2026-04-30,1
2026-04-30,1
2026-04-30,0
2026-04-30,0
2026-04-30,0
2026-04-30,1
2026-04-30,1
2026-04-30,0
2026-04-30,1
2026-04-30,1
2026-04-30,0
2026-04-30,0
2026-04-30,0
2026-04-30,1
2026-04-30,1
2026-04-30,1
2026-04-30,1
2026-04-30,1
2026-04-30,0
2026-04-30,1
2026-04-30,0
2026-04-30,0
2026-04-30,1
2026-05-01,0
2026-05-01,0
2026-05-01,1
2026-05-01,0
2026-05-01,1
2026-05-01,0
2026-05-01,1
2026-05-01,1
2026-05-01,0
2026-05-01,1
2026-05-01,0
2026-05-01,1
2026-05-01,1
2026-05-01,0
2026-05-01,0
2026-05-01,0
2026-05-01,0
2026-05-01,1
2026-05-01,0
2026-05-01,1
2026-05-01,0
2026-05-01,1
2026-05-01,0
2026-05-01,0
2026-05-01,0
2026-05-01,0
2026-05-01,1
2026-05-01,1
2026-05-01,1
2026-05-01,1
2026-05-01,1
2026-05-01,0
2026-05-01,1
2026-05-01,0
2026-05-01,0
2026-05-01,0
2026-05-01,0
2026-05-01,0
2026-05-01,1
2026-05-01,1
2026-05-01,0
2026-05-01,0
2026-05-01,0
2026-05-01,1
2026-05-01,0
2026-05-04,0
2026-05-04,0
2026-05-04,1
2026-05-04,1
2026-05-04,1
2026-05-04,1
2026-05-04,0
2026-05-04,0
2026-05-04,1
2026-05-04,0
2026-05-04,0
2026-05-04,1
2026-05-04,1
2026-05-04,1
2026-05-04,0
2026-05-04,1
2026-05-04,1
2026-05-04,1
2026-05-04,1
2026-05-04,1
2026-05-04,1
2026-05-04,0
2026-05-04,0
2026-05-04,0
